LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.11764705882352941,0.34883720930232553,0.24419488436302722,0.14651500643840593,0.29518072289156627,0.272629853756934,0.2405002405002405,0.24435140990763515,0.24434087882822902,0.23651844843897823,0.7085643869377696,0.0,0.0,0.0,0,3,1,2,2,2,1,1,0,0
0.7058823529411765,0.32558139534883723,0.08616544385673736,0.09632845775415196,0.22993975903614455,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.06338694418164617,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.2647058823529412,0.13953488372093026,0.16203136391133724,0.1643939644071714,0.29733433734939757,0.280588124054463,0.24617604617604616,0.2515679215469073,0.24855747891699956,0.23651844843897823,0.0,0.14171337069655723,0.1776975531488167,0.1766826923076923,0,1,2,2,2,2,2,1,1,1
0.029411764705882356,0.5813953488372092,0.07591245404768183,0.08541618516195068,0.23177710843373492,0.24253025718608173,0.24675324675324675,0.2467949240067115,0.0,0.09224219489120151,0.0,0.0,0.06016847172081829,0.15625,1,2,3,3,0,1,2,2,1,0
0.6470588235294118,0.32558139534883723,0.11670725464952147,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,1,0,0,0,0,1
0.058823529411764705,0.09302325581395354,0.4842947773348431,0.5389110839634167,0.6557379518072288,0.6856562027231468,0.7097162097162097,0.24435140990763515,0.4145583666222814,0.4586092715231788,0.2794208256315465,0.4403522818254603,0.0,0.0,0,2,2,2,2,2,2,2,2,1
0.3823529411764706,0.6046511627906976,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
0.11764705882352941,0.7674418604651163,0.8267074097628317,0.8797999141545879,0.8823795180722891,0.5242057488653555,0.5396665063331729,0.5525274080831446,0.4482911673324456,0.7398297067171239,0.30807147258163897,0.2626100880704563,0.25872442839951865,0.25240384615384615,1,2,1,2,2,2,2,2,2,0
0.5882352941176471,0.37209302325581395,0.10522886968930804,0.1355532076468452,0.26248493975903614,0.24935388300554717,0.25796055796055795,0.2679883362927004,0.6739902352418997,0.28382213812677387,0.0,0.43594875900720576,0.48174889691135175,0.4130608974358974,0,2,2,1,1,1,3,1,2,0
0.058823529411764705,0.023255813953488413,0.5433619258868604,0.4278238188001453,0.5558132530120481,0.6017240292486132,0.4533108866442199,0.29366152442699595,0.296271637816245,0.3547776726584674,0.5237215033887862,0.30024019215372294,0.08022462896109105,0.08012820512820512,1,3,2,2,2,2,2,2,2,0
0.058823529411764705,0.6976744186046511,0.3377902557818486,0.38107108660481404,0.5108433734939759,0.5404847453353505,0.556341189674523,0.5716356883379217,0.2891699955614736,0.3107852412488174,0.21287738755391253,0.2854283426741393,0.2880064179703169,0.297275641025641,1,2,1,2,2,2,2,2,2,0
0.2647058823529412,0.37209302325581395,0.46256340256557416,0.5425264965166574,0.6319277108433734,0.7013363590519416,0.7218213884880551,0.7329727792529362,0.7068353306702175,0.0,0.9242144177449169,0.5204163330664531,0.24067388688327315,0.8012820512820512,0,2,2,4,4,3,3,3,3,1
0.44117647058823534,0.13953488372093026,0.08037971738354868,0.09286162379898967,0.25097891566265057,0.24158472012102877,0.24314574314574314,0.257285744538746,0.10008877052818464,0.3973509933774834,0.10166358595194086,0.0,0.3184917769755315,0.9411057692307692,1,1,2,1,1,1,1,2,1,0
0.11764705882352941,0.13953488372093026,0.3327335618669438,0.38216066299072216,0.5326204819277108,0.5942700453857792,0.6179413179413179,0.6194634043038427,0.44385264092321347,0.7095553453169348,0.9242144177449169,0.6004803843074459,0.0,0.4006410256410256,1,2,2,4,2,2,2,3,3,1
0.029411764705882356,0.37209302325581395,0.36477997176937754,0.44037045597120883,0.5368975903614457,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.7769640479360852,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,3,3,0,0,0
0.5588235294117647,0.6046511627906976,0.09041554855822179,0.10882556872585598,0.2258734939759036,0.23827534039334344,0.2429052429052429,0.25946861713392083,0.3146915224145584,0.0,0.03758471965495995,0.12009607686148918,0.3722422783794625,0.1858974358974359,1,1,1,1,1,1,1,1,1,1
0.029411764705882356,0.6511627906976745,0.19725759667437065,0.22889358470630966,0.37200301204819275,0.39230332829046904,0.4024691358024691,0.41595126003877037,0.25543719485130933,0.27459791863765376,0.10905730129390019,0.14691753402722177,0.24067388688327315,0.24038461538461536,0,2,2,4,2,2,2,2,2,1
0.14705882352941177,0.16279069767441867,0.12008872481347624,0.10966751411496684,0.25070783132530117,0.25773764498235,0.2638768638768639,0.27092055321159203,0.3260097647581003,0.39616840113528856,0.4174368453481208,0.5836669335468374,0.6542318491776975,0.7736378205128205,1,1,1,1,1,1,1,1,1,0
0.5882352941176471,0.3023255813953488,0.0712590547394872,0.07359593224815929,0.23216867469879515,0.2542233988905699,0.2495751162417829,0.2511280890090736,0.0,0.3661305581835383,0.34873690696241527,0.0,0.16686722823906938,0.16666666666666666,1,1,1,3,0,1,1,3,1,0
0.11764705882352941,0.046511627906976716,0.8375653414819526,0.8175950077591047,0.8091265060240964,0.6870587493696421,0.7099086099086098,0.6892338768794696,0.3994673768308921,0.5033112582781457,0.30807147258163897,0.4403522818254603,0.40112314480545525,0.4002403846153846,1,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.2325581395348837,0.8683243109091191,0.9076171294614852,0.6575602409638555,0.7008951084215835,0.3048100048100048,0.2606415039014775,0.0,0.47303689687795647,0.46210720887245843,0.4003202562049639,0.40112314480545525,0.0,0,2,2,3,4,2,2,2,1,0
0.5882352941176471,0.5348837209302326,0.0814965332175154,0.09135932908508602,0.2444879518072289,0.24776222894604139,0.26176046176046175,0.2502158437454184,0.07989347536617843,0.2918637653736991,0.22242760320394334,0.5308246597277821,0.0,0.9567307692307692,1,1,1,1,1,1,1,1,2,0
0.058823529411764705,0.5348837209302326,0.267492903566055,0.30115230957176353,0.41518072289156627,0.45511850731215336,0.4625460958794292,0.4857054425204033,0.2698624056813138,0.0,0.47073321010474434,0.1989591673338671,0.47813878860810266,0.0,0,2,1,3,4,3,2,2,2,0
0.029411764705882356,0.4883720930232558,0.17419224743675255,0.20675537359263052,0.3519578313253012,0.3842032274331821,0.40208433541766875,0.40842523661361524,0.2496671105193076,0.2708136234626301,0.3555144793592114,0.34107285828662925,0.06016847172081829,0.0,1,2,1,2,2,2,2,2,4,1
0.11764705882352941,0.4651162790697675,0.49339992864787724,0.5176808531713277,0.6665813253012047,0.6846318709026729,0.7035113035113034,0.6948539593073452,0.0,0.8278145695364238,0.0,0.4403522818254603,0.4412354592860008,0.8012820512820512,0,3,1,3,4,3,3,2,2,0
0.029411764705882356,0.06976744186046513,0.29412585893995563,0.36121108066167007,0.5021385542168675,0.5161844427634897,0.5285714285714285,0.5300470783716422,0.7101642254771415,0.5203405865657521,0.0,0.32025620496397117,0.0,0.5612980769230769,0,2,2,2,2,3,4,3,3,0
0.029411764705882356,0.023255813953488413,0.3188509205974965,0.34962195001155616,0.4826204819277108,0.4991805345436208,0.5083213083213083,0.5210223662990535,0.19973368841544606,0.3784295175023652,0.06161429451632779,0.24019215372297836,0.28078620136381865,0.8413461538461539,0,2,2,4,5,3,3,3,2,0
0.2058823529411765,0.37209302325581395,0.10169228621508011,0.14067091491398953,0.28825301204819276,0.2981593545133636,0.2405002405002405,0.24435140990763515,0.5386151797603196,0.23651844843897823,0.0,0.0,0.0,0.0,1,2,1,4,4,3,3,3,0,1
0.35294117647058826,0.37209302325581395,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,0,0,0,0,0,1
0.11764705882352941,0.06976744186046513,0.34473933208208596,0.38192954072704466,0.5073644578313252,0.5402798789712557,0.5534231200897868,0.5570071839314512,0.35508211273857077,0.402081362346263,0.49291435613062234,0.4803843074459567,0.40112314480545525,0.4006410256410256,0,2,1,2,2,2,2,2,2,0
0.058823529411764705,0.37209302325581395,0.08000744543889311,0.08977449070558326,0.22987951807228912,0.23638426626323755,0.24896584896584895,0.24435140990763515,0.05858854860186418,0.06244087038789026,0.0,0.21136909527622097,0.0,0.0,1,1,2,1,1,1,1,1,1,1
0.8529411764705883,0.627906976744186,0.07588143138562721,0.09827648826229077,0.23177710843373492,0.24850289964699954,0.2528779862113195,0.27240295176503165,0.17332445628051488,0.00023651844843897824,0.23690696241528036,0.0012009607686148918,0.6939430405134376,0.0,1,3,2,3,5,3,1,2,1,1
0.5588235294117647,0.37209302325581395,0.1975368006328623,0.21037078614587118,0.3656927710843373,0.39641641452344933,0.44043610710277376,0.46542427549806964,0.0,0.47303689687795647,0.355822550831793,0.9887910328262609,0.5074207781789009,0.0,1,2,1,3,4,2,2,2,2,0
0.8529411764705883,0.8837209302325582,0.11469078161597046,0.12668801796150164,0.2635542168674698,0.27578164397377714,0.28058361391694725,0.285076644892241,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,3,3,3,3,0
0.029411764705882356,0.06976744186046513,0.07591245404768183,0.11044342457159839,0.23343373493975902,0.23638426626323755,0.2405002405002405,0.26878655089839865,0.33644030181979584,0.11825922421948912,0.0,0.0,0.6016847172081828,0.0,1,1,2,3,1,1,1,0,1,0
0.6176470588235294,0.2558139534883721,0.3446462640959221,0.3620695347839007,0.5041265060240964,0.5620745083207263,0.5642937309603976,0.6003551240490657,0.0,0.47303689687795647,0.7701786814540974,0.0,0.8022462896109105,0.0,1,1,1,3,4,2,2,3,3,0
0.029411764705882356,0.37209302325581395,0.1263863252105663,0.1270512100901377,0.2259036144578313,0.2486762481089259,0.24675324675324675,0.25070454656523367,0.44385264092321347,0.0,0.2402957486136784,0.0,0.15643802647412755,0.673076923076923,0,2,2,4,4,3,1,2,1,1
0.8529411764705883,0.2093023255813954,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,1
0.11764705882352941,0.046511627906976716,0.8108082954598335,0.9200151880344704,0.9116265060240962,0.9784102370146244,0.5458553791887125,0.5628879078632283,0.8877052818464269,0.0,0.7486136783733827,0.4003202562049639,0.3208985158443642,0.28044871794871795,0,2,2,2,2,3,2,2,2,0
0.3235294117647059,0.2093023255813954,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,1
0.5588235294117647,0.2093023255813954,0.08732879368378602,0.09756661273813849,0.2369879518072289,0.2479828542612204,0.25230078563411895,0.24949907960968934,0.16333777185974258,0.17407757805108798,0.22674060382008626,0.29463570856685345,0.12675491375852385,0.4631410256410256,0,2,1,3,0,0,0,0,0,0
0.6176470588235294,0.18604651162790697,0.4793931967302114,0.5132565126952158,0.6023795180722891,0.6140475289964701,0.6231361231361231,0.6298890644599019,0.3129161118508655,0.3351466414380322,0.4106592729513247,0.29263410728582867,0.4087444845567589,0.4186698717948718,0,1,2,2,2,2,2,2,2,0
0.029411764705882356,0.3023255813953488,0.09188912500581675,0.15437316340344043,0.2528012048192771,0.2529311649016642,0.2405002405002405,0.24435140990763515,0.9269862405681314,0.4224219489120151,0.32347504621072093,0.0,0.0,0.0,1,3,1,1,1,1,1,1,0,0
0.029411764705882356,0.2325581395348837,0.13437466068963377,0.16436094694093178,0.31320783132530117,0.34124432677760974,0.3493025493025493,0.3596364051020574,0.27496671105193077,0.2965941343424787,0.3422674060382009,0.09727782225780623,0.1604492579221821,0.10096153846153846,0,2,1,2,2,2,2,2,2,1
0.6470588235294118,0.5813953488372092,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.03325320512820513,1,2,1,0,0,0,0,0,0,0
0.6764705882352942,0.6744186046511629,0.08241170174812701,0.09233334433915542,0.23221385542168674,0.242987266767524,0.24721821388488055,0.2511769592910551,0.09298712827341322,0.09910122989593188,0.12908194701170672,0.16773418734987988,0.16807059767348576,0.16786858974358973,0,2,1,1,1,1,1,1,1,0
0.3823529411764706,0.4883720930232558,0.4634475484341311,0.5148083336084789,0.6329216867469879,0.6731278366111952,0.6916626583293249,0.7118282372489289,0.3182423435419441,0.34295175023651847,0.35058533579790513,0.4087269815852682,0.4115523465703971,0.4250801282051282,1,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.9069767441860466,0.10615954955094697,0.11760821474560043,0.25527108433734935,0.26711422087745845,0.27176527176527177,0.2761170931956277,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,5,4,3,8,8,8,1
0.058823529411764705,0.11627906976744184,0.49642463819820376,0.5387459966322184,0.6733433734939759,0.7005168935955624,0.4188552188552188,0.24435140990763515,0.3229027962716378,0.8569063386944181,0.6161429451632779,0.41553242594075257,0.0,0.0,1,2,2,2,2,2,2,2,2,1
0.11764705882352941,0.4651162790697675,0.8164078859606944,0.8692673424241425,0.9347289156626506,0.9355616490166416,0.681353214686548,0.6952123413752097,0.44385264092321347,0.42975402081362346,0.6161429451632779,0.6004803843074459,0.4015242679502607,0.4046474358974359,1,1,1,2,2,2,2,2,2,0
0.058823529411764705,0.34883720930232553,0.3367820192650731,0.4191072077128801,0.5209337349397589,0.5714353252647504,0.573721340388007,0.6040529753856679,0.8877052818464269,0.0,0.6161429451632779,0.0,0.7220216606498194,0.0,1,2,1,4,4,3,3,3,3,1
0.058823529411764705,0.34883720930232553,0.08096914796258667,0.09079803215901212,0.23844879518072287,0.2415216843166919,0.25335898669232004,0.2574160652906967,0.0723479804704838,0.19701986754966888,0.1004313000616143,0.3210568454763811,0.13076614520657842,0.0,1,2,1,1,1,1,1,1,1,0
0.35294117647058826,0.023255813953488413,0.4667979959360313,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.24851691518358185,0.24435140990763515,0.0,0.0,0.0,0.20016012810248196,0.0,0.0,0,2,3,2,2,0,0,1,1,0
0.11764705882352941,0.4651162790697675,0.8214335572135445,0.854145342886387,0.807484939759036,0.3781990670700959,0.38271604938271603,0.34007200221545275,0.0,0.45080416272469254,0.15403573629081949,0.20016012810248196,0.12033694344163658,0.4006410256410256,0,1,1,3,4,2,2,2,2,1
0.5588235294117647,0.6744186046511629,0.10802090927422482,0.13906956780136692,0.2259036144578313,0.2600226928895613,0.25252525252525254,0.2565689804030169,0.5548158011540169,0.0,0.6931608133086876,0.0,0.3008423586040914,0.33854166666666663,1,1,1,1,4,3,1,2,1,0
0.5,0.41860465116279066,0.7507639330530953,0.816455905173837,0.5865361445783133,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.44385264092321347,0.47303689687795647,0.0,0.0,0.0,0.0,1,1,1,2,2,2,2,0,0,0
0.11764705882352941,0.7209302325581395,0.2537188416137989,0.29611714597021827,0.4389909638554217,0.47532148260211804,0.4884239217572551,0.5015394138824181,0.3328894806924101,0.3784295175023652,0.38570548367221197,0.22137710168134506,0.23024468511833132,0.29927884615384615,1,3,1,2,2,2,2,2,2,0
0.11764705882352941,0.6744186046511629,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,3,0,0,0,0,0,1
0.2058823529411765,0.13953488372093026,0.08196187314833486,0.09185459107868063,0.23177710843373492,0.25340393343419065,0.24915824915824916,0.25070454656523367,0.08655126498002663,0.09224219489120151,0.33271719038817005,0.0,0.15643802647412755,0.15625,0,2,2,1,1,1,1,3,1,0
0.11764705882352941,0.2093023255813954,0.31474041787525786,0.3776042526496517,0.4838403614457831,0.521243066061523,0.5140452140452141,0.528108557186375,0.6395916555703506,0.0,0.38786198398028343,0.23658927141713368,0.24588848776574407,0.24358974358974358,0,3,1,4,4,3,2,2,2,1
0.2058823529411765,0.09302325581395354,0.5224681629930664,0.597616138937498,0.6988102409638554,0.7404500756429653,0.7610710277376944,0.7622786583478586,0.665335108743897,0.27980132450331124,0.4313000616142945,0.45596477181745393,0.0,0.4719551282051282,1,2,2,3,4,3,3,3,3,0
0.8823529411764707,0.13953488372093026,0.09547224247312662,0.10623369762604419,0.24489457831325298,0.2624022945032779,0.24675324675324675,0.25070454656523367,0.2798490901020861,0.2982497634815516,0.508626001232286,0.0,0.15643802647412755,0.15625,1,2,2,1,1,1,1,2,1,1
0.3823529411764706,0.34883720930232553,0.08801129224898789,0.08833823092415889,0.24352409638554215,0.24253025718608173,0.2405002405002405,0.2595011973219085,0.039280958721704395,0.27672658467360456,0.0,0.0,0.3730445246690734,0.0,1,1,2,1,1,1,2,2,1,0
0.5,0.2558139534883721,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.3205128205128205,1,2,1,3,0,0,0,0,0,1
0.2058823529411765,0.046511627906976716,0.08107772727977788,0.09091359329085087,0.23091867469879515,0.24163199697428142,0.2405002405002405,0.24557316695717332,0.07390146471371505,0.07876064333017975,0.10258780036968577,0.0,0.030084235860409144,0.0,1,3,1,1,1,1,1,1,1,0
0.11764705882352941,0.6046511627906976,0.657370208937629,0.6796645425430053,0.7782981927710844,0.49966906202723155,0.5139810806477473,0.5281737175623503,0.3994673768308921,0.47800378429517504,0.20024645717806533,0.2477982385908727,0.2607300441235459,0.4006410256410256,0,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.09302325581395354,0.34866369883199677,0.4155908475583584,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.6657789613848202,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,2,0,0,0,0
0.11764705882352941,0.09302325581395354,0.5986908436612947,0.5948261630402484,0.6548343373493976,0.671867120524458,0.6684463684463684,0.6732532946715102,0.3994673768308921,0.42573320719016083,0.4313000616142945,0.366293034427542,0.6016847172081828,0.6009615384615384,1,2,2,2,2,2,2,2,2,0
0.5,0.2093023255813954,0.0727636538491368,0.07389308944431605,0.2229969879518072,0.22554210791729706,0.25359948693282025,0.26319904865851074,0.0,0.23651844843897823,0.0,0.8006405124099278,0.40112314480545525,0.8012820512820512,0,1,2,3,0,0,0,1,1,1
0.3235294117647059,0.06976744186046513,0.12160883525415317,0.09175553867996171,0.2547289156626506,0.24253025718608173,0.2405002405002405,0.2570576832228322,0.08521970705725698,0.4541154210028382,0.1201478743068392,0.0,0.3128760529482551,0.0,1,1,2,1,1,1,1,1,1,1
0.029411764705882356,0.627906976744186,0.08196187314833486,0.10473140291214053,0.23765060240963853,0.2486762481089259,0.2405002405002405,0.24435140990763515,0.2596537949400799,0.0,0.0,0.0,0.0,0.0,0,2,2,1,1,3,2,2,0,1
0.058823529411764705,0.046511627906976716,0.7165304254758101,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,0,0,0,0,0
0.029411764705882356,0.39534883720930236,0.368735361181343,0.4038036121108066,0.5117018072289157,0.5253246343923349,0.5406124739458072,0.5453108964438724,0.2924988903683977,0.30487228003784295,0.1993222427603204,0.26781425140112086,0.2663457681508223,0.27323717948717946,0,3,2,2,2,2,2,2,2,0
0.029411764705882356,0.06976744186046513,0.30267260233600646,0.3696305345527785,0.4765361445783132,0.5039082198688856,0.518390251723585,0.5464186228354537,0.6324900133155792,0.0,0.18792359827479976,0.2522017614091273,0.6016847172081828,0.0,0,2,2,2,2,3,2,2,2,0
0.8529411764705883,0.4418604651162791,0.15269354263289334,0.07985274210057121,0.22082831325301203,0.23107349974785682,0.23509700176366843,0.23886164823171027,0.0,0.0,0.0,0.0,0.0,0.8012820512820512,0,1,1,1,1,0,0,0,0,0
0.029411764705882356,0.046511627906976716,0.34342086894476415,0.3658665434014594,0.4664608433734939,0.5322270549672214,0.2405002405002405,0.24435140990763515,0.44385264092321347,0.47303689687795647,0.9242144177449169,0.0,0.0,0.0,1,1,2,2,2,2,2,2,0,0
0.47058823529411764,0.2558139534883721,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.24851691518358185,0.2524964569045563,0.0,0.0,0.0,0.20016012810248196,0.20056157240272762,0.2003205128205128,1,1,2,3,0,0,0,1,1,1
0.823529411764706,0.16279069767441867,0.3606849803781662,0.3988344834417408,0.4931024096385542,0.5126386787695412,0.37093153759820424,0.36748823040708944,0.3328894806924101,0.3547776726584674,0.31454097350585336,0.07405924739791833,0.15523465703971118,0.8012820512820512,0,1,2,2,2,2,2,2,2,0
0.5588235294117647,0.3023255813953488,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,1
0.11764705882352941,0.06976744186046513,0.5286261614109107,0.5772443622676396,0.6274096385542168,0.6684316691880989,0.6868045534712202,0.7081792561943082,0.3328894806924101,0.3547776726584674,0.36968576709796674,0.4043234587670136,0.4412354592860008,0.3926282051282051,1,2,2,2,2,2,2,2,2,0
0.11764705882352941,0.2558139534883721,0.8444523724580807,0.9065605705418167,0.9830572289156625,0.5529658345940495,0.5605900272566939,0.568817502076987,0.46604527296937415,0.4959791863765374,0.3971041281577326,0.28502802241793435,0.2860008022462896,0.4006410256410256,1,2,1,2,2,2,2,2,2,0
0.058823529411764705,0.6511627906976745,0.10164575222199818,0.10973354904744612,0.23177710843373492,0.24253025718608173,0.24675324675324675,0.26585433397950703,0.32689747003994674,0.09224219489120151,0.1201478743068392,0.15612489991993594,0.529482551143201,0.0,0,2,2,1,1,1,1,1,1,0
0.5588235294117647,0.5813953488372092,0.08205494113449875,0.09195364347739955,0.23186746987951806,0.24262481089258703,0.24684944684944685,0.2508022871291967,0.08788282290279627,0.09366130558183539,0.12199630314232902,0.15852682145716573,0.15884476534296027,0.15865384615384615,0,3,2,1,1,1,1,1,1,0
0.058823529411764705,0.09302325581395354,0.5018225813957096,0.43545085350150237,0.5029216867469879,0.5446293494704992,0.4494949494949495,0.4697411504064378,0.28118064802485576,0.3174077578051088,0.46457178065311155,0.20016012810248196,0.40112314480545525,0.44150641025641024,1,2,1,4,2,2,2,2,2,1
0.5588235294117647,0.34883720930232553,0.11230203663776389,0.16469112160332816,0.29486445783132526,0.32841654059505804,0.33033509700176367,0.34782608695652173,0.5548158011540169,0.0,0.46210720887245843,0.0,0.40112314480545525,0.4006410256410256,0,1,1,2,2,3,3,3,2,1
0.5588235294117647,0.3023255813953488,0.08824396221439762,0.11504936111202828,0.28039156626506023,0.23638426626323755,0.2644861311527978,0.24435140990763515,0.22192632046160674,0.8557237464522233,0.0,0.5988791032826261,0.0,0.0,1,2,1,1,2,1,1,1,1,1
0.6764705882352942,0.34883720930232553,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0.0,0.046511627906976716,0.14267322278924754,0.1733086802918744,0.3239307228915662,0.351629475542108,0.3442199775533109,0.3581865867366054,0.2441189525077674,0.3025070955534532,0.333641404805915,0.20016012810248196,0.40112314480545525,0.4006410256410256,0,2,2,2,2,2,2,2,2,0
0.6470588235294118,0.2558139534883721,0.8455691882920474,0.8024730082213491,0.8542018072289157,0.836359051941503,0.7824595157928491,0.7401404206102269,0.45983133599644915,0.3994796594134343,0.32224276032039434,0.41032826261008803,0.3722422783794625,0.1109775641025641,0,2,2,2,2,2,2,2,2,0
0.44117647058823534,0.3023255813953488,0.15785881586498937,0.1831478852312874,0.3313102409638554,0.36417360060514375,0.378322911656245,0.3983742486194145,0.3328894806924101,0.28382213812677387,0.6161429451632779,0.4003202562049639,0.40112314480545525,0.2003205128205128,1,2,1,2,2,2,2,2,2,1
0.7941176470588236,0.2558139534883721,0.2552389520544758,0.2944497639251164,0.43301204819277106,0.4698531265758952,0.4836940836940837,0.49722253897404983,0.2885042166000888,0.3074739829706717,0.40049291435613066,0.24019215372297836,0.24067388688327315,0.24038461538461536,1,2,1,2,2,2,2,2,2,0
0.5588235294117647,0.7674418604651163,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1
0.029411764705882356,0.023255813953488413,0.32614124618033474,0.35883382309241596,0.51625,0.5620114725163894,0.5618566618566618,0.5633766106830436,0.22192632046160674,0.7095553453169348,0.6161429451632779,0.0,0.0,0.7223557692307692,0,2,2,5,4,3,3,4,3,1
0.5,0.16279069767441867,0.08196187314833486,0.1076204312081091,0.24028614457831324,0.2610470247100353,0.2753727753727754,0.27952172284034077,0.29849090102086107,0.0,0.30807147258163897,0.4003202562049639,0.1604492579221821,0.4006410256410256,1,1,2,1,1,3,2,2,2,0
0.11764705882352941,0.11627906976744184,0.7256976221129535,0.644220292534751,0.6810240963855421,0.7128561522945034,0.7051306717973385,0.6286835975043575,0.3952507767421216,0.4768211920529801,0.4467036352433765,0.5260208166533227,0.3265142398716406,0.3918269230769231,1,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.34883720930232553,0.3381470163954769,0.37671278106118145,0.5041867469879517,0.3983705244578921,0.4111912778579445,0.4198934627852803,0.29161118508655126,0.27128666035950805,0.10720887245841036,0.20496397117694154,0.17448856799037304,0.07612179487179487,1,2,1,2,2,2,2,2,2,0
0.5,0.7441860465116279,0.08081403465231352,0.09063294482781392,0.23066265060240962,0.24136409480584975,0.24556677890011222,0.24949907960968934,0.07012871726586774,0.07473982970671712,0.0973505853357979,0.1265012009607686,0.12675491375852385,0.18669871794871795,0,2,1,1,1,1,1,1,1,1
0.029411764705882356,0.11627906976744184,0.24754533186492733,0.2800211311783934,0.42292168674698793,0.4490985879979829,0.46942440275773606,0.4707674263280499,0.26764314247669774,0.3547776726584674,0.1953173136167591,0.4607686148919135,0.0,0.20592948717948717,0,1,2,2,2,2,2,2,3,1
0.6470588235294118,0.5116279069767442,0.7186244551644977,0.7805329019051079,0.8815060240963855,0.9377206253151791,0.9502485169151835,0.9865932526430677,0.3715046604527297,0.7095553453169348,0.6195317313616759,0.6301040832666133,0.8022462896109105,0.8012820512820512,1,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.37209302325581395,0.8315624563743815,0.9026645095255391,0.8904668674698795,0.5839164145234494,0.5632355299021965,0.5581312004170264,0.4911229471815357,0.4266792809839167,0.8317929759704252,0.0,0.28078620136381865,0.4006410256410256,0,1,1,4,2,2,2,3,2,1
0.5588235294117647,0.2558139534883721,0.10921528176332812,0.1047809291115,0.23963855421686744,0.2543494704992436,0.24519801186467852,0.24435140990763515,0.2603195739014647,0.21570482497634816,0.3512014787430684,0.11729383506805444,0.0,0.12339743589743589,1,2,2,1,1,1,1,1,1,0
0.11764705882352941,0.046511627906976716,0.5558485473638493,0.5927295539340312,0.6763253012048192,0.6903838880484116,0.6879108545775212,0.469724860312444,0.3885929871282734,0.3315988647114475,0.23906346272335183,0.30944755804643714,0.20938628158844763,0.17227564102564102,1,2,2,2,2,2,2,2,2,0
