carat,depth,table,x,y,z,cut,color,clarity,price
0.7528408560929949,0.46841541741890097,0.8775601173028813,0.8048316692596096,0.7647936105900432,0.8376456544924223,3,3,3,6327
-0.3142699689373515,-0.75766112472769,-0.12000969102850087,-0.10918237451189063,-0.07515592427699745,-0.16364977999437047,4,6,3,2207
0.041433639406097296,2.0717462802259874,0.8775601173028813,0.17583275741685686,0.01377990882657146,0.31315756976124537,1,4,0,1013
-1.228936390391934,-0.0031524834067119633,-0.6187945951941919,-1.5047737101629988,-1.4981292539341027,-1.4987103593100932,4,4,4,595
-1.0256771856242488,-0.1917796437369531,1.3763450214685724,-1.1607899302489935,-1.1423859215198262,-1.1649452144811625,3,1,4,521
0.6766186543051129,0.27978825708865984,1.8751299256342633,0.6868943732890932,0.7055030551876642,0.7263906062161117,2,6,2,5390
-0.03478856238178465,0.7513561579142728,0.8775601173028813,0.09720789343651266,0.1323610196313303,0.1860089431597478,3,5,1,2355
-1.0764919868161702,-0.09746606357182919,-1.1175794993598829,-1.2001023622391658,-1.1917947176884753,-1.196732371131537,4,3,2,627
-0.822417980856564,0.37410183725378376,0.3787752131371902,-0.8757747983202461,-0.8558149037416591,-0.8311800696522319,2,2,5,899
-0.49212177310907573,-0.0031524834067119633,1.3763450214685724,-0.3745412904455525,-0.401253978990084,-0.38615987654699047,3,4,2,1330
-0.7970105802606033,0.37410183725378376,0.3787752131371902,-0.8561185823251596,-0.8459331445079294,-0.8152864913270443,2,3,2,737
0.7020260549010735,2.0717462802259874,0.3787752131371902,0.696722481286636,0.7549118513563136,0.9489007027687317,1,2,2,4116
1.9723960846991047,1.2229240587398857,-1.1175794993598829,1.7090176050335668,1.6739154600931936,1.8389410889792146,2,3,4,12603
1.2101740668202858,0.09116109675841197,1.3763450214685724,1.1586435571711584,1.11065518377059,1.139623642670978,3,5,1,6071
-0.8732327820484851,-1.134915445388179,-1.1175794993598829,-0.8168061503349884,-0.8656966629753888,-0.9265415396033551,3,4,4,1092
-0.36508477012927276,1.034296898409638,-0.2696451622782068,-0.22711967048240692,-0.21350055354921654,-0.13186262334399607,2,6,3,2200
1.4896554733758531,0.7513561579142728,-0.6187945951941919,1.4240024731048193,1.3774626830812968,1.4892823658250969,4,3,4,9979
0.47335944953742803,0.7513561579142728,-0.12000969102850087,0.5689570773185769,0.5177496297467958,0.6151355579398017,4,5,4,5023
-0.822417980856564,-1.7007969263789158,-0.6187945951941919,-0.7676656103472727,-0.717470274469441,-0.8788608046277931,4,4,3,863
0.9052852596687587,-0.1917796437369531,0.8775601173028813,1.00139382921047,0.9229017583297217,0.9330071244435448,3,5,3,7813
0.5495816513253097,0.7513561579142728,0.3787752131371902,0.608269509308749,0.5671584259154452,0.6628162929153629,3,3,1,3181
-0.7716031796646426,-0.28609322390207703,-0.6187945951941919,-0.7381812863546442,-0.7273520337031706,-0.7517121780262955,4,3,6,1207
0.8290630578808768,0.46841541741890097,-0.6187945951941919,0.8932846412374965,0.942665276797181,0.96479428109392,4,1,3,4449
-0.5175291737050364,-0.0031524834067119633,-0.6187945951941919,-0.4236818304332674,-0.3913722197563544,-0.40205345487217803,4,5,3,1676
0.7274334554970342,-0.0031524834067119633,-0.12000969102850087,0.8638003172448682,0.7944388882912332,0.8217520761672349,4,2,2,4558
2.480544096618317,-2.3609919875347765,1.3763450214685724,2.220079220905804,2.177885181013418,1.8866218239547765,3,3,3,15671
-0.5175291737050364,-1.4178561858835508,-0.6187945951941919,-0.3450569664529232,-0.30243638665278544,-0.4497341898477392,4,4,1,1335
-1.0510845862202096,-0.0031524834067119633,-1.1175794993598829,-1.1804461462440792,-1.1621494399872865,-1.1649452144811625,4,3,3,564
-1.0510845862202096,0.5627289975840248,-1.616364403525574,-1.2099304702367084,-1.2115582361559356,-1.1649452144811625,4,3,5,730
0.7274334554970342,0.6570425777491489,0.8775601173028813,0.8146597772571523,0.7647936105900432,0.8535392328176092,3,6,1,4907
0.7274334554970342,-0.6633475445625661,0.3787752131371902,0.8932846412374965,0.8438476844598825,0.7899649195168604,3,2,2,5084
-0.08560336357370593,-1.040601865223055,0.3787752131371902,0.13652032542668477,0.15212453809878967,0.04296673823306341,2,3,1,2141
0.6766186543051129,-1.4178561858835508,2.3739148297999546,0.9031127492350394,0.8142024067586925,0.7104970278909248,3,5,2,4435
0.7020260549010735,1.6944919595654986,-0.12000969102850087,0.7163786972817225,0.7549118513563136,0.917113546118358,1,3,2,4588
0.5749890519212704,-0.09746606357182919,-0.6187945951941919,0.785175453264524,0.7252665736551236,0.7422841845412992,4,4,4,4333
1.1847666662243252,0.37410183725378376,-0.12000969102850087,1.1881278811637868,1.1501822207055088,1.2031979559717267,4,5,5,11839
-1.152714188604052,-0.28609322390207703,-0.6187945951941919,-1.3573520901998541,-1.349902865428154,-1.3715617327085958,4,3,5,586
1.1847666662243252,0.7513561579142728,0.3787752131371902,1.1193311251809863,1.0908916653031298,1.18730437764654,4,1,2,5376
-1.0764919868161702,0.5627289975840248,0.8775601173028813,-1.2394147942293379,-1.2807305507920452,-1.2126259494567238,3,2,3,628
0.06684104000205794,-1.134915445388179,1.3763450214685724,0.24462951339965738,0.28058740813727817,0.1542217865093734,3,4,7,4223
1.1847666662243252,1.2229240587398857,0.3787752131371902,1.0407062612006421,1.1007734245368594,1.2031979559717267,1,1,2,4752
2.124840488274869,0.7513561579142728,0.8775601173028813,1.7581581450212818,1.802378330131682,1.8707282456295882,2,0,3,7832
-0.822417980856564,-0.0031524834067119633,0.3787752131371902,-0.836462366330074,-0.8261696260404701,-0.8311800696522319,3,3,3,827
-0.06019596297774529,-1.983737666874281,-0.12000969102850087,0.2642857293947439,0.17188805656624992,0.027073159907875868,3,5,4,2920
-0.2634551677454302,-1.4178561858835508,1.8751299256342633,-0.05021372652663292,-0.10480120197818737,-0.2113305149699317,3,4,1,1351
0.47335944953742803,-1.229229025553303,-0.12000969102850087,0.657410049296464,0.7055030551876642,0.5515612446390529,4,2,2,4325
-1.1018993874121308,0.09116109675841197,0.8775601173028813,-1.3278677662072247,-1.3103758284932343,-1.307987419407847,3,3,5,684
0.19387804298186118,0.1854746769235359,-1.1175794993598829,0.38222302536526015,0.35964148200711743,0.39262546138718096,4,5,3,3538
-1.0764919868161702,0.1854746769235359,-1.616364403525574,-1.2099304702367084,-1.1917947176884753,-1.1808387928063495,4,1,6,557
-1.1018993874121308,0.9399833182445139,-0.6187945951941919,-1.318039658209682,-1.3103758284932343,-1.2444131061070982,2,2,6,655
0.3463224465576248,0.6570425777491489,-0.12000969102850087,0.5198165373308621,0.4485773151106863,0.5515612446390529,4,2,2,2923
-0.4413069719171544,-0.1917796437369531,-0.12000969102850087,-0.26643210247257904,-0.31231814588651513,-0.30669198492105487,4,6,4,2369
0.7274334554970342,0.46841541741890097,-0.6187945951941919,0.7753473452669802,0.7351483328888533,0.805858497842048,4,3,1,3204
0.7020260549010735,0.8456697380793967,0.8775601173028813,0.696722481286636,0.6066854628503648,0.7422841845412992,3,2,1,2788
0.6766186543051129,-1.229229025553303,2.3739148297999546,0.7753473452669802,0.8240841659924231,0.6628162929153629,2,3,5,7260
0.01602623881013665,-0.09746606357182919,0.3787752131371902,0.24462951339965738,0.17188805656624992,0.20190252148493465,3,4,3,2805
-1.0510845862202096,-0.5690339643974421,-0.6187945951941919,-1.1607899302489935,-1.152267680753556,-1.196732371131537,4,3,4,645
-0.5937513754929183,-0.6633475445625661,-1.1175794993598829,-0.4531661544258967,-0.4210174974575443,-0.4974149248233012,2,4,6,2122
2.074025687082947,1.3172376389050096,-0.12000969102850087,1.7188457130311097,1.6837972193269233,1.8707282456295882,2,2,2,7066
-0.7461957790686821,-0.28609322390207703,-0.6187945951941919,-0.6890407463669284,-0.6779432375345213,-0.7040314430507343,4,5,4,1081
1.2863962686081678,-0.5690339643974421,-0.6187945951941919,1.2962370691367604,1.258881572276538,1.2031979559717267,4,3,5,9788
0.9306926602647194,0.37410183725378376,-1.1175794993598829,1.0407062612006421,1.001955832199561,1.0601557510450423,4,2,2,5636
-0.5683439748969576,-0.6633475445625661,-0.6187945951941919,-0.4335099384308102,-0.4210174974575443,-0.4815213464981136,4,1,3,1437
0.95610006086068,-0.0031524834067119633,-0.6187945951941919,1.0407062612006421,1.0810099060694,1.0601557510450423,4,4,3,9057
0.6766186543051129,2.0717462802259874,-0.6187945951941919,0.7163786972817225,0.6363307405515547,0.9012199677931712,1,3,3,5645
-1.0764919868161702,-0.4747203842323249,-1.1175794993598829,-1.2197585782342513,-1.1819129584547459,-1.2285195277819114,4,2,4,717
-0.7970105802606033,0.9399833182445139,0.8775601173028813,-0.8561185823251596,-0.8360513852741998,-0.7676057563514831,2,6,5,1185
0.7528408560929949,0.1854746769235359,1.3763450214685724,0.8539722092473244,0.7944388882912332,0.8535392328176092,3,2,1,3749
2.251877491254672,-0.0031524834067119633,-1.1175794993598829,1.925235980979513,1.9604864778713604,1.934302558930337,4,1,3,11217
-1.0256771856242488,-0.4747203842323249,-0.6187945951941919,-1.1214774982588214,-1.152267680753556,-1.1649452144811625,4,4,5,1040
-0.06019596297774529,0.37410183725378376,0.8775601173028813,0.09720789343651266,0.1323610196313303,0.1542217865093734,2,1,4,2432
-1.0510845862202096,1.1286104785747617,-0.6187945951941919,-1.1607899302489935,-1.2115582361559356,-1.1013709011804138,4,1,3,576
0.16847064238590054,1.6001783794003748,-0.12000969102850087,0.2642857293947439,0.30035092660473844,0.4403061963627429,2,3,4,3381
-0.822417980856564,0.1854746769235359,-0.12000969102850087,-0.7971499343399019,-0.8656966629753888,-0.8152864913270443,4,0,6,994
-0.8478253814525245,0.8456697380793967,0.8775601173028813,-0.8757747983202461,-0.9249872183777688,-0.8311800696522319,3,3,2,900
0.01602623881013665,0.46841541741890097,-0.6187945951941919,0.15617654142177037,0.1817698157999796,0.21779609981012218,4,4,4,3226
-0.08560336357370593,-1.606483346213792,0.8775601173028813,0.19548897341194246,0.11259750116387006,-0.004713996742498521,3,1,5,2352
1.0069148620526007,0.5627289975840248,0.3787752131371902,0.9915657212129272,1.0414828691344806,1.0760493293702293,3,2,3,5779
-1.152714188604052,-1.134915445388179,-1.1175794993598829,-1.2983834422145955,-1.290612310025775,-1.3715617327085958,4,5,6,787
0.7020260549010735,0.9399833182445139,1.3763450214685724,0.7163786972817225,0.7845571290575035,0.8535392328176092,2,4,1,4416
-1.1018993874121308,0.1854746769235359,0.3787752131371902,-1.2590710102244234,-1.3004940692595046,-1.2603066844322857,3,6,3,911
-1.0256771856242488,0.1854746769235359,-1.1175794993598829,-1.1214774982588214,-1.152267680753556,-1.1172644795056015,4,2,4,743
-0.4667143725131151,-0.38040680406720095,-1.1175794993598829,-0.3254007504578376,-0.31231814588651513,-0.35437271989661606,4,4,1,1183
-0.9494549838363671,0.8456697380793967,-0.12000969102850087,-1.05268074227602,-1.0336865699487978,-0.9742222745789163,4,4,2,520
-1.0764919868161702,0.27978825708865984,-1.1175794993598829,-1.229586686231795,-1.2708487915583146,-1.2285195277819114,4,6,3,942
-1.1018993874121308,0.46841541741890097,-1.1175794993598829,-1.2885553342170526,-1.2708487915583146,-1.2444131061070982,4,5,6,826
2.17565528946679,-1.229229025553303,0.8775601173028813,1.9547203049721422,1.9209594409364408,1.7753667756784657,3,5,1,9082
2.328099693042553,-0.09746606357182919,-0.6187945951941919,1.9743765209672288,2.02965879250747,1.981983293905899,2,0,2,7903
-1.0256771856242488,0.27978825708865984,0.8775601173028813,-1.1214774982588214,-1.1621494399872865,-1.1172644795056015,3,2,4,743
-1.0002697850282882,-1.8894240867091636,0.3787752131371902,-1.013368310285848,-1.063331847649987,-1.1808387928063495,3,4,2,727
1.9723960846991047,0.27978825708865984,-1.1175794993598829,1.659877065045852,1.743087774729303,1.7276860407029038,2,4,2,11302
-1.0002697850282882,1.6944919595654986,-1.1175794993598829,-1.1804461462440792,-1.1621494399872865,-1.0377965878796651,1,6,3,644
1.1847666662243252,-0.38040680406720095,0.3787752131371902,1.1881278811637868,1.258881572276538,1.1714107993213532,2,5,1,6130
-0.06019596297774529,-0.09746606357182919,-0.12000969102850087,0.11686410943159828,0.1323610196313303,0.10654105153381148,4,3,5,3307
-0.5683439748969576,-1.040601865223055,0.8775601173028813,-0.4335099384308102,-0.4111357382238137,-0.513308503148488,3,4,3,1402
-1.1018993874121308,-0.09746606357182919,-0.6187945951941919,-1.2885553342170526,-1.260967032324585,-1.2762002627574727,2,3,4,605
-0.03478856238178465,0.7513561579142728,-0.6187945951941919,0.06772356944388337,0.1323610196313303,0.17011536483456025,4,0,2,1966
0.7020260549010735,0.9399833182445139,0.3787752131371902,0.7556911292718946,0.7845571290575035,0.869432811142796,2,1,2,3888
-1.1018993874121308,-1.7007969263789158,1.3763450214685724,-1.2001023622391658,-1.231321754623395,-1.3397745760582214,3,5,2,675
0.600396452517231,0.8456697380793967,0.8775601173028813,0.6672381572940076,0.6956212959539337,0.7740713411916736,3,4,2,4561
1.9978034852950655,0.8456697380793967,-0.12000969102850087,1.6893613890384813,1.7332060154955733,1.8071539323288395,2,2,1,8194
-0.5683439748969576,-0.1917796437369531,-0.12000969102850087,-0.4236818304332674,-0.4111357382238137,-0.4338406115225524,2,5,1,1195
-0.5937513754929183,0.46841541741890097,-0.6187945951941919,-0.5317910184062409,-0.490189812093653,-0.4656277681729268,2,2,3,1337
1.9723960846991047,-0.09746606357182919,-0.12000969102850087,1.7581581450212818,1.7332060154955733,1.7276860407029038,4,2,1,6384
-1.2543437909878945,-0.6633475445625661,1.3763450214685724,-1.5637423581482572,-1.517892772401562,-1.578178250936029,2,5,5,478
-1.0764919868161702,-0.38040680406720095,0.3787752131371902,-1.229586686231795,-1.2807305507920452,-1.2762002627574727,3,3,2,593
0.44795204894146734,0.6570425777491489,0.3787752131371902,0.49033221333823274,0.5473949074479858,0.5833484012894273,2,4,1,4334
1.0323222626485613,-0.09746606357182919,-0.12000969102850087,1.0800186931908142,1.0513646283682103,1.0601557510450423,4,4,0,3824
2.328099693042553,-0.09746606357182919,-1.1175794993598829,1.964548412969685,2.00001351480628,1.966089715580712,4,1,2,10365
1.1847666662243252,-1.512169766048668,0.3787752131371902,1.2765808531416747,1.2391180538090787,1.0760493293702293,3,4,2,6604
1.133951865032404,-1.983737666874281,0.3787752131371902,1.3158932851318468,1.2786450907439981,1.0601557510450423,3,3,5,9537
-0.8478253814525245,1.6001783794003748,-1.616364403525574,-0.8954310143153317,-0.8656966629753888,-0.7517121780262955,2,5,5,1017
0.4987668501333887,-0.9462882850579378,0.8775601173028813,0.6279257253038355,0.6560942590190141,0.5356676663138653,2,6,2,4527
-1.0510845862202096,0.09116109675841197,0.8775601173028813,-1.229586686231795,-1.2115582361559356,-1.2126259494567238,3,1,5,561
-0.5175291737050364,0.7513561579142728,-2.115149307691265,-0.3843693984430953,-0.3617269420551644,-0.30669198492105487,4,0,3,1038
0.5495816513253097,-1.983737666874281,1.8751299256342633,0.7360349132768081,0.6560942590190141,0.4879869313383041,3,3,1,3830
1.3118036692041286,0.37410183725378376,0.8775601173028813,1.2372684211515026,1.258881572276538,1.2826658475976624,3,0,3,5299
-1.1018993874121308,-0.1917796437369531,0.3787752131371902,-1.3082115502121392,-1.290612310025775,-1.307987419407847,4,4,6,814
-0.5429365743009971,-0.6633475445625661,-0.12000969102850087,-0.4236818304332674,-0.3913722197563544,-0.4656277681729268,4,5,7,3033
-0.9494549838363671,-0.8519747048928139,1.8751299256342633,-1.003540202288305,-0.9842777737801477,-1.0536901662048526,2,1,4,568
-1.0764919868161702,0.37410183725378376,0.8775601173028813,-1.27872722621951,-1.2708487915583146,-1.2444131061070982,3,3,6,816
2.505951497214278,0.1854746769235359,-0.12000969102850087,2.0235170609549438,1.9901317555725504,2.0296640288814607,4,0,2,8900
-1.1018993874121308,0.27978825708865984,-0.12000969102850087,-1.3082115502121392,-1.3004940692595046,-1.2762002627574727,4,3,6,764
0.19387804298186118,-0.1917796437369531,0.3787752131371902,0.35273870137263086,0.31023268583846814,0.31315756976124537,3,4,2,3311
0.4225446483455067,0.9399833182445139,0.8775601173028813,0.5099884293333192,0.5671584259154452,0.6310291362649885,2,6,2,4466
2.048618286486987,-0.28609322390207703,1.8751299256342633,1.7778143610163684,1.6837972193269233,1.6958988840525302,3,1,1,6278
-1.0510845862202096,-0.6633475445625661,1.2765880406354326,-1.1509618222514508,-1.1423859215198262,-1.196732371131537,2,5,4,792
-0.5683439748969576,1.6001783794003748,-0.6187945951941919,-0.4924785864160688,-0.5297168490285725,-0.3702662982218036,2,6,3,1793
-0.8732327820484851,-0.38040680406720095,1.3763450214685724,-0.8856029063177889,-0.8755784222091194,-0.9106479612781675,3,6,3,958
0.01602623881013665,-2.078051247039405,0.8775601173028813,0.33308248537754526,0.26082388966981884,0.09064747320862464,3,3,2,2447
2.353507093638514,1.1286104785747617,-0.12000969102850087,1.8171267930065405,1.8715506447677916,1.981983293905899,2,1,2,8901
-0.5683439748969576,0.1854746769235359,-0.12000969102850087,-0.4826504784185251,-0.4506627751587333,-0.4497341898477392,4,4,6,2787
0.9052852596687587,-0.0031524834067119633,-0.12000969102850087,0.9325970732276686,0.972310554498371,0.9489007027687317,4,1,3,5904
-1.0764919868161702,-1.512169766048668,-0.6187945951941919,-1.1214774982588214,-1.1819129584547459,-1.2603066844322857,4,6,3,804
0.4225446483455067,2.0717462802259874,0.3787752131371902,0.5001603213357765,0.4584590743444169,0.6946034495657373,1,2,3,3919
0.7274334554970342,-0.6633475445625661,0.8775601173028813,0.7950035612620667,0.8339659252261528,0.7422841845412992,3,4,1,4459
-0.7970105802606033,1.6944919595654986,-1.1175794993598829,-0.836462366330074,-0.8162878668067396,-0.6881378647255475,1,3,6,1179
-0.7970105802606033,-0.8519747048928139,-0.12000969102850087,-0.7381812863546442,-0.7273520337031706,-0.7993929130018576,4,5,3,902
-1.0764919868161702,-1.983737666874281,1.3763450214685724,-1.190274254241623,-1.1720311992210162,-1.3238809977330346,3,4,3,625
-0.5429365743009971,-0.75766112472769,-1.1175794993598829,-0.3941975064406381,-0.34196342358770504,-0.4338406115225524,4,5,3,1651
-0.03478856238178465,-2.172364827204529,-0.12000969102850087,0.30359816138491597,0.25094213043608915,0.058860316558250254,4,4,3,2863
-1.0256771856242488,0.1854746769235359,0.8775601173028813,-1.2197585782342513,-1.1720311992210162,-1.1808387928063495,2,3,4,666
-0.5429365743009971,-0.6633475445625661,0.8775601173028813,-0.443338046428353,-0.401253978990084,-0.4815213464981136,3,3,5,1911
-1.0510845862202096,-0.28609322390207703,-0.6187945951941919,-1.141133714253907,-1.1819129584547459,-1.1808387928063495,4,6,3,972
0.7020260549010735,0.27978825708865984,-0.6187945951941919,0.8048316692596096,0.7450300921225839,0.805858497842048,3,3,2,4805
-0.5429365743009971,-0.4747203842323249,-0.6187945951941919,-0.3941975064406381,-0.430899256691274,-0.4497341898477392,4,3,4,1694
-0.06019596297774529,-1.3235426057184267,1.3763450214685724,0.19548897341194246,0.11259750116387006,0.027073159907875868,3,1,3,2300
-0.06019596297774529,1.1286104785747617,-1.1175794993598829,0.04806735344879776,0.10271574193014037,0.1860089431597478,2,4,2,2416
-1.0510845862202096,1.1286104785747617,-0.6187945951941919,-1.2099304702367084,-1.201676476922206,-1.1172644795056015,2,4,5,721
0.21928544357782154,0.6570425777491489,-0.12000969102850087,0.30359816138491597,0.35964148200711743,0.39262546138718096,4,2,2,2832
-0.18723296595754824,0.5627289975840248,0.3787752131371902,-0.06986994252171853,-0.0455106465758084,-0.004713996742498521,4,2,2,1609
-0.3142699689373515,0.46841541741890097,-0.6187945951941919,-0.16815102249714922,-0.15420999814683667,-0.11596904501880853,4,3,7,2800
-0.3396773695333121,-0.6633475445625661,-1.1175794993598829,-0.13866669850451993,-0.12456472044564675,-0.19543693664474485,4,3,3,1930
0.9052852596687587,0.1854746769235359,-0.12000969102850087,1.0210500452055555,0.9624287952646413,1.0124750160694804,4,1,3,5158
-0.08560336357370593,1.7888055397306226,0.8775601173028813,-0.01090129453646082,-0.07515592427699745,0.12243462985899903,1,2,2,2335
-1.0002697850282882,0.09116109675841197,-0.8681870472770374,-1.0919931742661921,-1.0534500884162572,-1.0695837445300393,4,3,2,531
-1.0764919868161702,2.1660598603911048,1.8751299256342633,-1.2885553342170526,-1.3894299023630736,-1.1808387928063495,1,4,2,618
-1.0002697850282882,0.1854746769235359,-1.616364403525574,-1.0821650662686493,-1.1226224030523668,-1.085477322855227,4,3,3,765
-0.5175291737050364,1.8831191198957398,-0.6187945951941919,-0.4629942624234395,-0.4407810159250037,-0.29079840659586803,1,4,2,1268
0.06684104000205794,-2.3609919875347765,2.8726997339656455,0.5099884293333192,0.32011444507219783,0.13832820818418587,2,0,4,2036
-0.41589957132119404,-0.4747203842323249,-0.6187945951941919,-0.2467758864774934,-0.2431458312504056,-0.29079840659586803,4,4,4,2039
1.946988684103144,-0.5690339643974421,2.3739148297999546,1.6303927410532226,1.6936789785606536,1.5846438357762194,1,1,4,9278
2.150247888870829,-0.8519747048928139,0.3787752131371902,1.925235980979513,2.01977703327374,1.8548346673044014,2,2,5,12459
-0.8986401826444458,-2.266678407369653,1.8751299256342633,-0.8659466903227033,-0.8558149037416591,-1.0377965878796651,4,5,2,660
2.7854329037698453,0.1854746769235359,-0.12000969102850087,2.170938680918088,2.256939254883257,2.236280547108894,2,5,1,12379
-1.228936390391934,-0.09746606357182919,-0.6187945951941919,-1.5244299261580851,-1.517892772401562,-1.514603937635281,4,3,6,582
-0.06019596297774529,0.09116109675841197,-0.6187945951941919,0.09720789343651266,0.12247926039760061,0.12243462985899903,4,5,4,4053
1.2101740668202858,1.5058647992352507,2.3739148297999546,1.2176122051564162,1.0711281468356704,1.3462401608984111,2,1,1,3964
-1.2797511915838553,0.5627289975840248,-1.1175794993598829,-1.6620234381236871,-1.646355642440051,-1.6099654075864034,2,2,5,431
-0.8986401826444458,0.6570425777491489,1.3763450214685724,-0.9740558782956759,-0.9546324960789586,-0.9106479612781675,3,3,7,1148
-0.9240475832404065,2.0717462802259874,-0.6187945951941919,-1.003540202288305,-1.1423859215198262,-0.9106479612781675,1,1,3,473
1.0831370638404827,0.27978825708865984,-1.616364403525574,1.1193311251809863,1.169945739172969,1.1714107993213532,4,6,1,5793
0.8036556572849162,0.37410183725378376,-1.616364403525574,0.912940857232583,0.9327835175634513,0.96479428109392,4,3,3,7070
0.7020260549010735,-0.9462882850579378,1.8751299256342633,0.8048316692596096,0.8339659252261528,0.7104970278909248,1,4,3,6271
-0.3396773695333121,-2.078051247039405,0.8775601173028813,-0.07969805051926221,-0.15420999814683667,-0.30669198492105487,4,5,4,2339
-0.5683439748969576,-1.4178561858835508,-1.1175794993598829,-0.3745412904455525,-0.34196342358770504,-0.4815213464981136,2,4,5,2633
-0.36508477012927276,-0.5690339643974421,1.3763450214685724,-0.17797913049469202,-0.2332640720166759,-0.2590112499454936,3,6,1,1572
-0.822417980856564,1.7888055397306226,-1.1175794993598829,-0.836462366330074,-0.8953419406765788,-0.7199250213759218,1,3,1,732
0.7274334554970342,1.3172376389050096,-0.12000969102850087,0.8244878852546961,0.7647936105900432,0.9330071244435448,2,2,2,4688
1.946988684103144,-0.38040680406720095,0.3787752131371902,1.748330037023739,1.6936789785606536,1.664111727402155,3,1,5,11007
0.7020260549010735,-0.4747203842323249,0.8775601173028813,0.8638003172448682,0.8240841659924231,0.7899649195168604,3,3,2,5006
-0.41589957132119404,0.8456697380793967,0.8775601173028813,-0.2959164264652083,-0.34196342358770504,-0.24311767162030606,3,4,2,1571
2.099433087678908,-0.1917796437369531,-0.6187945951941919,1.8171267930065405,1.7826148116642226,1.7753667756784657,4,4,1,10396
-1.1781215892000125,0.6570425777491489,-0.6187945951941919,-1.4752893861703704,-1.4487204577654533,-1.4192424676841577,4,4,6,760
-0.5429365743009971,-1.7007969263789158,-0.12000969102850087,-0.3745412904455525,-0.35184518282143473,-0.513308503148488,2,6,3,1664
-0.8986401826444458,-0.0031524834067119633,0.3787752131371902,-0.924915338307961,-0.9645142553126883,-0.9424351179285418,3,2,3,898
0.7020260549010735,1.1286104785747617,-0.12000969102850087,0.7458630212743518,0.7845571290575035,0.8853263894679829,2,4,2,4549
1.3880258709920104,-0.5690339643974421,1.3763450214685724,1.3650338251195617,1.3181721276789178,1.2667722692724757,3,2,3,7098
-1.1018993874121308,-1.8894240867091636,1.3763450214685724,-1.190274254241623,-1.2807305507920452,-1.3715617327085958,3,4,4,799
-1.1018993874121308,0.5627289975840248,-0.12000969102850087,-1.3082115502121392,-1.3004940692595046,-1.2603066844322857,2,3,6,789
2.226470090658711,0.46841541741890097,-0.6187945951941919,1.876095440991798,1.8419053670666017,1.91840898060515,4,2,2,9341
0.11765584119397923,0.7513561579142728,0.3787752131371902,0.20531708140948526,0.28058740813727817,0.31315756976124537,2,3,3,3113
-0.06019596297774529,0.1854746769235359,-2.115149307691265,0.11686410943159828,0.15212453809878967,0.1542217865093734,2,3,4,3425
0.7020260549010735,-1.229229025553303,-0.6187945951941919,0.8736284252424109,0.913019999095992,0.7581777628664861,4,0,2,3599
-0.6953809778767608,-1.606483346213792,-0.12000969102850087,-0.5809315583939558,-0.5593621267297625,-0.7040314430507343,2,4,2,904
-0.7716031796646426,-1.8894240867091636,0.3787752131371902,-0.6497283143767563,-0.7075885152357113,-0.8311800696522319,3,4,3,968
-1.2797511915838553,0.9399833182445139,-2.115149307691265,-1.6620234381236871,-1.6562374016737806,-1.5940718292612164,2,3,3,369
1.0069148620526007,-0.75766112472769,0.3787752131371902,1.0701905851932714,1.1304187022380494,1.0124750160694804,2,4,2,5017
-0.8986401826444458,-0.4747203842323249,-0.12000969102850087,-0.9150872303104182,-0.8953419406765788,-0.9424351179285418,4,6,2,884
-0.08560336357370593,-0.6633475445625661,1.8751299256342633,0.06772356944388337,0.15212453809878967,0.04296673823306341,2,6,2,2724
-1.2797511915838553,-0.9462882850579378,-0.6187945951941919,-1.583398574143343,-1.646355642440051,-1.673539720887152,3,5,6,640
-0.3396773695333121,-1.606483346213792,1.3763450214685724,-0.08952615851680501,-0.16409175738056636,-0.27490482827068047,3,2,0,806
-0.9494549838363671,-0.09746606357182919,-0.12000969102850087,-1.003540202288305,-0.9842777737801477,-1.0060094312292907,4,4,5,896
-0.06019596297774529,-0.38040680406720095,-0.6187945951941919,0.14634843342422757,0.17188805656624992,0.12243462985899903,4,4,6,5019
-1.0256771856242488,-1.040601865223055,0.3787752131371902,-1.0919931742661921,-1.1226224030523668,-1.1808387928063495,3,5,3,928
0.5749890519212704,-1.8894240867091636,0.8775601173028813,0.7655192372694375,0.8339659252261528,0.5992419796146141,2,4,1,4218
-1.0256771856242488,-0.6633475445625661,0.8775601173028813,-1.1313056062563642,-1.1720311992210162,-1.196732371131537,3,3,2,631
-1.0764919868161702,1.6001783794003748,-1.1175794993598829,-1.2590710102244234,-1.2807305507920452,-1.149051636155975,2,4,3,749
-0.5937513754929183,1.3172376389050096,-0.12000969102850087,-0.5219629104086972,-0.5099533305611132,-0.40205345487217803,2,1,2,1087
-1.2035289897959733,0.27978825708865984,-1.1175794993598829,-1.5047737101629988,-1.4783657354666424,-1.466923202659719,4,2,4,482
2.124840488274869,-1.229229025553303,-0.12000969102850087,1.964548412969685,1.940722959403901,1.7912603540036527,4,2,2,10521
-0.8478253814525245,-1.983737666874281,0.8775601173028813,-0.7578375023497298,-0.8064061075730099,-0.9424351179285418,3,0,4,810
-0.4413069719171544,-0.0031524834067119633,-0.6187945951941919,-0.2860883184676655,-0.3221999051202448,-0.30669198492105487,3,5,3,1915
0.01602623881013665,-2.172364827204529,-0.12000969102850087,0.31342626938245877,0.32999620430592835,0.10654105153381148,4,5,3,3189
